iter	Logloss
312	0.2174361852
313	0.2172656825
314	0.2166117929
315	0.2161005201
316	0.2150504952
317	0.2147738071
318	0.2145161264
319	0.2141339201
320	0.213942212
321	0.2135389137
322	0.2129466426
323	0.2127175445
324	0.21263514
325	0.2123214783
326	0.2123632405
327	0.2120524867
328	0.2115200602
329	0.2114213855
330	0.2108957892
331	0.2106683903
332	0.2103029822
333	0.2101863643
334	0.2100096106
335	0.2097202708
336	0.2095962004
337	0.209102979
338	0.2089997345
339	0.2085769837
340	0.2089258157
341	0.2088551312
342	0.2085593925
343	0.2085501265
344	0.2078288343
345	0.2078598756
346	0.2077483874
347	0.2074458492
348	0.2077363342
349	0.2071332653
350	0.2065772866
351	0.2063580115
352	0.2059527995
353	0.2058422187
354	0.2058958075
355	0.2056661659
356	0.2051780109
357	0.2054511329
358	0.205207536
359	0.2049904331
360	0.2052749775
361	0.2052346948
362	0.2043715511
363	0.2041830573
364	0.2033760815
365	0.2033602294
366	0.2037617807
367	0.2034395552
368	0.2031929061
369	0.2030482867
370	0.2029187919
371	0.2028588161
372	0.2021088132
373	0.2016268383
374	0.2016677044
375	0.201543834
376	0.2009811292
377	0.2007969156
378	0.2007672287
379	0.2007597685
380	0.2008148354
381	0.2004030517
382	0.1997311778
383	0.1994944754
384	0.1992490571
385	0.1987886977
386	0.1988910682
387	0.1985781331
388	0.1986580791
389	0.1985896398
390	0.198482033
391	0.1981727258
392	0.1978616465
393	0.1974316592
394	0.1972641011
395	0.1973830972
396	0.1970740892
397	0.1971188355
398	0.1976621085
399	0.197619924
400	0.1974974462
401	0.197468441
402	0.1974280379
403	0.1975474995
404	0.1976707938
405	0.197650124
406	0.1973941596
407	0.197342551
408	0.1974093467
409	0.1970979791
410	0.1969185028
411	0.1966024562
412	0.1962863039
413	0.1961972618
414	0.1958102265
415	0.196022922
416	0.19588153
417	0.1957363639
418	0.1956952591
419	0.1952484074
420	0.1951769712
421	0.1951082787
422	0.1947327772
423	0.1945111565
424	0.1942127477
425	0.1941492658
426	0.1941943581
427	0.1937044111
428	0.1932389324
429	0.1932429239
430	0.1932230476
431	0.1930045551
432	0.1927497757
433	0.1925308716
434	0.1923339843
435	0.1920588094
436	0.1922237736
437	0.192256332
438	0.1922379773
439	0.1918097747
440	0.1913370108
441	0.1912087683
442	0.1914544528
443	0.1911445737
444	0.190485023
445	0.1902553498
446	0.1899270248
447	0.1899124701
448	0.1894759785
449	0.1894322593
450	0.189453365
451	0.1891964434
452	0.1892414513
453	0.1886570132
454	0.1886594417
455	0.1884459107
456	0.1880295248
457	0.1879113828
458	0.1879029747
459	0.1876425987
460	0.1877360927
461	0.1877947591
462	0.1875293913
463	0.1875756447
464	0.1872506263
465	0.1873618991
466	0.1872071639
467	0.1869364525
468	0.1870519336
469	0.1867535905
470	0.1866508183
471	0.1866493192
472	0.1866473669
473	0.1865564986
474	0.1865674365
475	0.1865056478
476	0.186508699
477	0.1864242867
478	0.1862810743
479	0.1861088097
480	0.1863535511
481	0.186365892
482	0.1863927309
483	0.1863590289
484	0.1862502282
485	0.1863700715
486	0.1863695206
487	0.1866331702
488	0.1863388237
489	0.1863470358
490	0.1860710545
491	0.1859327472
492	0.1859355883
493	0.186054527
494	0.1859302757
495	0.1859455061
496	0.1852712414
497	0.1852920095
498	0.1853003705
499	0.1849990844
500	0.1849981185
501	0.1850042659
502	0.1848830969
503	0.1847669535
504	0.1844254514
505	0.1841333516
506	0.1839003856
507	0.1839980353
508	0.1842027182
509	0.184220134
510	0.1841418974
511	0.1843365545
512	0.1844711306
513	0.184688247
514	0.1844164025
515	0.1841107438
516	0.1839075463
517	0.1839220398
518	0.1836515702
519	0.1833790269
520	0.1836934705
521	0.1836583963
522	0.1836770597
523	0.18386033
524	0.1840475552
525	0.1837928947
526	0.1838001984
527	0.1838889188
528	0.1835515194
529	0.1832220047
530	0.1827863738
531	0.182533335
532	0.1825949258
533	0.1824726327
534	0.1822789922
535	0.1821340944
536	0.1816463839
537	0.1814405779
538	0.1814163845
539	0.1815096657
540	0.1811897042
541	0.1810774614
542	0.180895095
543	0.1805929229
544	0.1799575785
545	0.1794568489
546	0.1790416625
547	0.1788218582
548	0.1787066915
549	0.1787526576
550	0.1784529738
551	0.178087199
552	0.1780898085
553	0.1777922696
554	0.1778813884
555	0.1775538119
556	0.1776365158
557	0.177565135
558	0.1775110528
559	0.1775174822
560	0.1773736967
561	0.1773263885
562	0.1773420649
563	0.1773154947
564	0.1772068268
565	0.1773155792
566	0.1773166211
567	0.1773507488
568	0.1773012067
569	0.177156269
570	0.176867497
571	0.1768317214
572	0.1768448419
573	0.176864231
574	0.177001111
575	0.1770696805
576	0.1771855743
577	0.1770481212
578	0.1768525251
579	0.1766173387
580	0.1766226993
581	0.1766271388
582	0.1765475061
583	0.1764985317
584	0.1765167502
585	0.1765332844
586	0.1764746128
587	0.1764652391
588	0.1763082978
589	0.1761972343
590	0.1763113882
591	0.1763022282
592	0.1763728817
593	0.1763852543
594	0.1763998844
595	0.1763019515
596	0.1763092779
597	0.1761053676
598	0.1758308801
599	0.1757578082
600	0.1756996141
601	0.1757515916
602	0.1753823541
603	0.1751750246
604	0.1751477523
605	0.1751358202
606	0.1750751983
607	0.1751547388
608	0.1749726197
609	0.174910766
610	0.1749147854
611	0.1748991879
612	0.1747313264
613	0.1745392632
614	0.1743801784
615	0.1741184609
616	0.1741128297
617	0.1740829939
618	0.1741340856
619	0.1738095378
620	0.1737393999
621	0.1735895956
622	0.1736765833
623	0.1735039156
624	0.1736663717
625	0.1735017269
626	0.1735062135
627	0.173454557
628	0.1734338357
629	0.1733744663
630	0.1734136885
631	0.1732200764
632	0.1733290332
633	0.1735276108
634	0.1732256486
635	0.1732460026
636	0.1731983909
637	0.1732435413
638	0.1732293481
639	0.1729507884
640	0.1728868254
641	0.1729642408
642	0.1729005322
643	0.1727734393
644	0.1728198394
645	0.1728228051
646	0.1729329997
647	0.1728888845
648	0.1728828322
649	0.1728972716
650	0.172854246
651	0.1729647055
652	0.1727860542
653	0.172810212
654	0.172646877
655	0.172497246
656	0.1723150198
657	0.1723237692
658	0.1722304614
659	0.1720772031
660	0.1720736789
661	0.1719640034
662	0.1719814215
663	0.1718387792
664	0.1715865193
665	0.171494379
666	0.1716080803
667	0.1715868129
668	0.1716149786
669	0.1716240565
670	0.1717683322
671	0.1719395989
672	0.1716962392
673	0.1714401854
674	0.1714886487
675	0.1713476712
676	0.1713074125
677	0.1714749607
678	0.1715664492
679	0.1716162986
680	0.1717397137
681	0.171799638
682	0.1716899026
683	0.1717755801
684	0.171737917
685	0.1717029229
686	0.171748786
687	0.1715469256
688	0.1714813008
689	0.1713186785
690	0.1713658497
691	0.1714942793
692	0.1714846288
693	0.171530451
694	0.1713788535
695	0.1711311409
696	0.1711143858
697	0.1713663409
698	0.1713677207
699	0.1714400885
700	0.1712004479
701	0.1710116987
702	0.1708694152
703	0.1708754323
704	0.1706361684
705	0.1705473357
706	0.1704693817
707	0.1703727697
708	0.1702873539
709	0.1701805253
710	0.170073958
711	0.1700683945
712	0.169903512
713	0.169776389
714	0.1697244239
715	0.1695680672
716	0.1693433389
717	0.1691009812
718	0.1691124015
719	0.169007514
720	0.169019509
721	0.1687825255
722	0.1687010568
723	0.1684749482
724	0.1684827343
725	0.1685418326
726	0.1683142422
727	0.1684379854
728	0.1684374505
729	0.1685575992
730	0.1684405825
731	0.1683613142
732	0.1682850284
733	0.1681177017
734	0.1680569275
735	0.1680332685
736	0.1680667428
737	0.1681035886
738	0.1681391062
739	0.1681404344
740	0.1679824508
741	0.1678372725
742	0.1676310316
743	0.1677521162
744	0.1677570373
745	0.1677717931
746	0.167660796
747	0.1675301174
748	0.1674447043
749	0.1673412874
750	0.167212854
751	0.1674666492
752	0.1672373187
753	0.167079994
754	0.1671727302
755	0.1670217774
756	0.1669207027
757	0.1669232155
758	0.1669774135
759	0.1670353809
760	0.166941402
761	0.1669519905
762	0.1669677329
763	0.1669499144
764	0.1669335978
765	0.166804038
766	0.1667904944
767	0.166751351
768	0.1666385691
769	0.16652107
770	0.1664539938
771	0.1664681505
772	0.1664800398
773	0.1665171755
774	0.1665393261
775	0.1665649342
776	0.1664451556
777	0.1665572639
778	0.1665935037
779	0.1666304787
780	0.1666505332
781	0.1666818616
782	0.1665538768
783	0.1664912363
784	0.1665067337
785	0.1665205378
786	0.1662401219
787	0.1662470893
788	0.1663127828
789	0.166339683
790	0.1663243639
791	0.1663590251
792	0.1663751887
793	0.1662774174
794	0.1660081211
795	0.1659266272
796	0.1658135467
797	0.1656657757
798	0.1656600067
799	0.1656796541
800	0.1656182542
801	0.1659105691
802	0.1660551475
803	0.1659806005
804	0.1659008243
805	0.1658158273
806	0.1657597094
807	0.1655539723
808	0.1654165068
809	0.1653220511
810	0.1653888665
811	0.1654551424
812	0.1653076325
813	0.1652586732
814	0.1651951804
815	0.1650011423
816	0.1649500654
817	0.1647509185
818	0.1647131347
819	0.1646850314
820	0.1645795764
821	0.164517016
822	0.1643235053
823	0.1643650963
824	0.1642858883
825	0.1643022122
826	0.1641449898
827	0.1641821598
828	0.1639272535
829	0.1639406925
830	0.1638592704
831	0.1638948715
832	0.1639036637
833	0.1637366017
834	0.1636176268
835	0.1636229347
836	0.163639071
837	0.1636553458
838	0.1636070696
839	0.1635024608
840	0.163590143
841	0.1636056337
842	0.1635815725
843	0.1636237095
844	0.1636819493
845	0.1636686488
846	0.1635190897
847	0.1635288155
848	0.1635010237
849	0.1635110546
850	0.1633883413
851	0.1634073737
852	0.1632872505
853	0.1634224523
854	0.1634330332
855	0.1634581274
856	0.1635603726
857	0.1633271527
858	0.1633891877
859	0.1634095542
860	0.163280397
861	0.1631820834
862	0.1631318971
863	0.163097929
864	0.1631156289
865	0.163128642
866	0.1631913283
867	0.1630601526
868	0.1629979166
869	0.162974093
870	0.1627993347
871	0.1628280536
872	0.162816941
873	0.1628930065
874	0.1628655774
875	0.1628781885
876	0.1628918126
877	0.1629197624
878	0.162857119
879	0.1627606384
880	0.162790116
881	0.1628010728
882	0.1628263543
883	0.1627481307
884	0.1625535425
885	0.1625683938
886	0.1626029043
887	0.1627318373
888	0.1627501899
889	0.1627812302
890	0.1628120429
891	0.1628297403
892	0.1627501822
893	0.1627498165
894	0.1625426856
895	0.1625171364
896	0.1624960021
897	0.1624865108
898	0.1623335521
899	0.1623587029
900	0.1623285269
901	0.1624497205
902	0.1624091824
903	0.1623912754
904	0.1624262858
905	0.1626143325
906	0.1626802445
907	0.1627144447
908	0.1627351321
909	0.1627124568
910	0.1627466266
911	0.1627305982
912	0.1627018265
913	0.1629064359
914	0.1627207531
915	0.1628386428
916	0.1626721082
917	0.1625803796
918	0.1625097671
919	0.162411156
920	0.1622761545
921	0.1622514127
922	0.1622735428
923	0.1621717543
924	0.1621301634
925	0.1621013832
926	0.1621220223
927	0.1619939196
928	0.1620660733
929	0.1620991763
930	0.1621026225
931	0.1621323471
932	0.1621520034
933	0.1621341726
934	0.1621965441
935	0.1621382352
936	0.1621856685
937	0.1622022969
938	0.162082059
939	0.1621085802
940	0.1620684927
941	0.162087052
942	0.1620694653
943	0.1619805016
944	0.1618352599
945	0.1618600375
946	0.1619576163
947	0.1619579203
948	0.1619783285
949	0.1619233646
950	0.1619689829
951	0.1619797322
952	0.1620162943
953	0.1619237758
954	0.161812755
955	0.16188259
956	0.1618909417
957	0.1619249995
958	0.1619911745
959	0.1620161748
960	0.1619918552
961	0.1620422562
962	0.1620792921
963	0.1620082055
964	0.161967123
965	0.1619919748
966	0.1619210514
967	0.1619693957
968	0.161945358
969	0.1617807919
970	0.1616783553
971	0.1617707427
972	0.1618000073
973	0.1618167808
974	0.1618316384
975	0.1618570758
976	0.1618572306
977	0.1618659856
978	0.1618849669
979	0.1619070879
980	0.1619426005
981	0.1619101072
982	0.1617807317
983	0.1617993373
984	0.1618177896
985	0.1618255983
986	0.1618261898
987	0.1618662594
988	0.1618167454
989	0.1618057142
990	0.1618240032
991	0.1617507382
992	0.1616646252
993	0.1615676227
994	0.1616367985
995	0.1616500548
996	0.161772907
997	0.1616917471
998	0.1617048217
999	0.1617313969
1000	0.1617251315
1001	0.1616467081
1002	0.161532886
1003	0.1615581176
1004	0.1615759406
1005	0.1616104679
1006	0.1616581459
1007	0.1617371748
1008	0.1617591845
1009	0.1616899013
1010	0.161569722
1011	0.1615804966
1012	0.1615537317
1013	0.1616355588
1014	0.161689789
1015	0.1617908024
1016	0.161788647
1017	0.1617623325
1018	0.1618283581
1019	0.1619210127
1020	0.1619492027
1021	0.1619676127
1022	0.1618897702
1023	0.161797733
1024	0.1616462157
1025	0.1617260243
1026	0.1617195694
1027	0.1618266066
1028	0.1618269259
1029	0.1618572957
1030	0.1618746091
1031	0.161890853
1032	0.1619207882
1033	0.1619845426
1034	0.1617810694
1035	0.1618114156
1036	0.161774927
1037	0.1617946875
1038	0.1618761388
1039	0.1618878824
1040	0.1618783542
1041	0.1618761247
1042	0.1619391359
1043	0.1618547217
1044	0.1619161277
1045	0.1619213136
1046	0.1618495755
1047	0.161710623
1048	0.1616574264
1049	0.161615758
1050	0.1616742218
1051	0.1616295173
1052	0.1616882366
1053	0.1616627929
1054	0.1616866026
1055	0.1617034701
1056	0.1616413559
1057	0.1616771041
1058	0.161586905
1059	0.1615783644
1060	0.161416885
1061	0.1613663835
1062	0.1613958089
1063	0.1614113124
1064	0.1614310552
1065	0.161363602
1066	0.1612877699
1067	0.1613718894
1068	0.1612231196
1069	0.1612289017
1070	0.1612290873
1071	0.1612268652
1072	0.1613324063
1073	0.1612569384
1074	0.1612292444
1075	0.1611716333
1076	0.1611310608
1077	0.1610340539
1078	0.1610625691
1079	0.1609989079
1080	0.1607845665
1081	0.1607708995
1082	0.1607103989
1083	0.1607175771
1084	0.1607531308
1085	0.1607087423
1086	0.1607426625
1087	0.1607602442
1088	0.1608052542
1089	0.1608113823
1090	0.1608114882
1091	0.1608922144
1092	0.1608989949
1093	0.1608732588
1094	0.1608075283
1095	0.1608203979
1096	0.1607930422
1097	0.1608193379
1098	0.1608193574
1099	0.1607761002
1100	0.1608289658
1101	0.160859396
1102	0.160929343
1103	0.1609991721
1104	0.1610119559
1105	0.1610345306
1106	0.1610234026
1107	0.1610842868
1108	0.1610176884
1109	0.1610592941
1110	0.1610816661
1111	0.1609751193
1112	0.1610707734
1113	0.1611848754
1114	0.1610471582
1115	0.161047176
1116	0.1610328416
1117	0.1609606303
1118	0.1609563937
1119	0.1609502683
1120	0.1610231745
1121	0.161086805
1122	0.1611217511
1123	0.1609763473
1124	0.1610009308
1125	0.1609930739
1126	0.1611751885
1127	0.16116506
1128	0.1611638967
1129	0.1611515625
1130	0.1611395157
1131	0.1611444658
1132	0.1610878003
1133	0.1610879734
1134	0.161035781
1135	0.1609953197
1136	0.161076492
1137	0.1610892892
1138	0.1612422731
1139	0.1611413761
1140	0.161038973
1141	0.1610290406
1142	0.1611099014
1143	0.1610923278
1144	0.161074212
1145	0.1610863369
1146	0.161262338
1147	0.161262494
1148	0.1612728222
1149	0.1613541699
1150	0.1613524934
1151	0.1614150512
1152	0.1614053818
1153	0.1613092332
1154	0.1612475515
1155	0.161225015
1156	0.1612252918
1157	0.1612373674
1158	0.161290785
1159	0.1612975543
1160	0.1613081804
1161	0.1613353994
1162	0.1613563126
1163	0.1613736073
1164	0.161251363
1165	0.1612522305
1166	0.1612886969
1167	0.1612780829
1168	0.1612353311
1169	0.161180596
1170	0.1611809119
1171	0.1612074217
1172	0.1612090789
1173	0.1611113315
1174	0.1611438261
1175	0.1612341598
1176	0.1611924
1177	0.1610981678
1178	0.1611042023
1179	0.1610828066
1180	0.1610326599
1181	0.1610330703
1182	0.1609396878
1183	0.1610248319
1184	0.1608670402
1185	0.160882723
1186	0.1609772285
1187	0.1610084054
1188	0.1611081062
1189	0.1611181163
1190	0.1612005051
1191	0.1612244861
1192	0.1612380494
1193	0.1611039874
1194	0.1611539134
1195	0.1611310937
1196	0.1611945099
1197	0.1612161579
1198	0.1612391486
1199	0.1612395083
1200	0.1613946829
1201	0.1614354242
1202	0.1614476252
1203	0.1615346606
1204	0.1614466704
1205	0.1613493415
1206	0.1613930401
1207	0.1613445236
1208	0.1614642994
1209	0.1614830658
1210	0.1614666024
1211	0.1614688808
1212	0.1614069837
1213	0.1613955725
1214	0.1614374462
1215	0.1614741906
1216	0.1616376708
1217	0.161590669
1218	0.1616138494
1219	0.1615979881
1220	0.1615875615
1221	0.1616615195
1222	0.1616818817
1223	0.1617469217
1224	0.1617455563
1225	0.1616429244
1226	0.1617286498
1227	0.1617286943
1228	0.1616277735
1229	0.1616196534
1230	0.1616905078
1231	0.1615910352
1232	0.1615919052
1233	0.1616132983
1234	0.161566254
1235	0.1615664181
1236	0.1616019932
1237	0.1616152001
1238	0.1617365355
1239	0.1618963876
1240	0.1619097515
1241	0.1618595979
1242	0.1618597449
1243	0.161856691
1244	0.1618576879
1245	0.1618595006
1246	0.161688607
1247	0.1615230523
1248	0.1615243629
1249	0.1615302515
1250	0.1615196836
1251	0.1615893394
1252	0.1615652375
1253	0.161489248
1254	0.1615402271
1255	0.1615403251
1256	0.161535275
1257	0.1615496358
1258	0.1615595763
1259	0.161579365
1260	0.161596741
1261	0.1616798073
1262	0.1616412443
1263	0.1616650375
1264	0.1616277054
1265	0.1616144515
1266	0.1615589212
1267	0.1615482069
1268	0.1615058096
1269	0.1614874253
1270	0.1615045448
1271	0.1615881629
1272	0.1615898185
1273	0.1615203153
1274	0.1615205995
1275	0.161537802
1276	0.1613972233
1277	0.16141179
1278	0.1614291625
1279	0.1614295397
1280	0.1613855537
1281	0.1613383464
1282	0.1613340999
1283	0.1612865809
1284	0.1612382417
1285	0.1612588683
